# Format: x y z  (R = removed from domain due to fracture isolation)
-400 0 200
0 0 0
400 0 200
400 0 -400
-512.0500951 340.03145 278.7949693 R
213.0761988 -102.7734015 478.3775458 R
175.6682377 40.35639374 474.4637042 R
-435.0609874 513.6866827 470.322893 R
-123.4056982 439.9543953 411.1294176 R
461.4224757 48.66627735 488.029159 R
-499.4817784 -502.5276632 -406.9219938 R
293.9636104 8.60439057 -338.6873737
-516.4495187 -336.7301532 361.8590886 R
216.8286677 391.1347164 -471.3072073 R
109.3352358 -395.8754531 306.3641978
307.3183341 171.8050165 -489.1127389 R
-184.7317513 481.0955432 -413.6344817 R
-191.3908284 -49.23352531 4.476703834 R
121.2600788 79.34009307 -434.4060892 R
100.0931706 498.657305 -162.0441437 R
-343.8006488 169.4411702 -125.4245916 R
248.9594113 -408.6628147 172.245326 R
-331.5680547 -433.5900209 95.32778608 R
310.0083347 -445.3798662 243.4606654 R
-413.9979512 -186.400916 137.0082226 R
402.499884 -387.4591532 -112.5824948 R
-371.5610935 -272.9936604 -115.6344026 R
303.2305963 -314.1369304 -343.7213673 R
219.9984294 343.6820997 294.9940667 R
385.9995924 252.3747285 -507.0556526 R
162.9290253 36.71040174 171.6181184 R
77.43765634 122.9974805 -395.584917 R
215.1296834 -53.74603857 399.6451451 R
293.8698832 -311.7042827 492.8608189 R
345.7317232 299.8617733 -297.066351 R
-84.79100993 -92.54426813 12.80871302
-25.63351819 -315.6409811 -303.1353939 R
-120.9119743 -280.1336576 -311.1795617 R
507.553482 264.4343412 -256.9930396 R
-145.7398471 -445.2649963 166.3097386
-22.15728004 -520.2934717 -15.56889249 R
389.977251 -364.9226877 -527.1760211 R
-254.7585945 176.9881445 360.9610537 R
-329.8028999 60.63091606 453.972702 R
-182.2873863 -344.5581873 -142.1953468 R
493.177453 -281.6687267 -275.4436873 R
-472.9538113 -350.0263729 -75.9922687 R
-481.7305652 305.6121395 -503.5261569 R
43.84782642 -157.7929605 -154.4719361 R
176.6146676 -465.8172694 -135.6996324 R
206.0305146 478.0139656 -385.8819865 R
-314.9441965 -166.9793463 273.9987861 R
-190.5815051 177.1011374 150.6376317 R
-241.801405 -446.6876209 147.2058473 R
-463.6327291 -118.006094 444.9027323 R
-193.3409933 123.4299453 -30.62632769 R
-246.0233555 487.1225875 434.8976997 R
-71.59023806 251.7881426 225.9111453 R
-142.7474976 34.04959266 499.1021735 R
-484.9367184 -115.1400904 -290.7193082 R
-207.9654072 -484.9005334 -145.0509047 R
-191.687451 95.25901866 -206.0231017 R
462.7650326 -183.4981052 -417.5240486 R
290.0532437 92.49374942 197.7756242 R
394.9400734 14.01980419 529.3237397 R
-164.7423049 315.4900196 32.71136659 R
-495.4597519 412.6054326 434.547308 R
22.95159889 -104.6415519 371.1823261 R
270.3269252 -406.8115075 245.0096251 R
-138.2753597 -316.1649542 456.5762726 R
-129.1101678 189.3742864 378.4700106 R
29.05227704 -484.2706566 -512.5274045 R
-326.4377484 -189.1127232 107.3066791 R
-277.5186282 -46.85573636 4.014019313
455.0784577 -237.0365755 444.0571601 R
-85.49071982 -142.5670309 -268.6614443 R
198.5829397 407.3466614 514.8491996 R
136.2228034 -289.0488787 -447.9564585 R
-208.4486499 518.6517808 -196.7869658 R
-388.7222318 46.2326088 -366.7580356 R
-50.87321316 -301.8352531 -0.9412473604 R
190.4876881 -368.3586996 113.8997839 R
-53.72864627 -521.766952 303.1353063 R
99.11282313 -528.0471014 -25.60920479 R
-92.93252606 248.3591589 -71.22409863
360.8951734 -253.427017 225.7308119 R
-305.6310172 -525.6944755 -141.6975705 R
-91.84112766 -416.0043915 -324.8340301 R
-194.5202971 24.04839884 -98.14925901 R
393.1118772 222.7823423 250.3661007 R
301.4315333 -180.1102047 -444.0041363 R
-289.643189 -180.8146885 318.7086759 R
-466.3453039 119.0629662 126.3365839 R
323.0171486 -196.6746272 -32.72818593 R
-395.0005251 -427.1612021 193.4241423 R
-270.0898845 365.0043751 -279.9020938 R
-397.9525139 -215.0973619 -415.8976295 R
47.2846507 -337.9890323 -166.1414256 R
-205.9480874 -386.1713125 100.4815515 R
453.1837112 -131.6604853 403.2337894 R
-165.2523344 -387.5054918 485.9300601 R
-309.22041 -329.8100873 341.0242248
454.5567887 -6.204180851 367.2381689 R
78.5462262 -497.7077977 30.67558562 R
156.0947198 -483.0528001 460.5542471 R
-242.366324 271.4565456 -108.6071327 R
-409.2541152 -317.5435792 -42.1140396 R
121.5168454 -395.3121194 -13.42557264 R
225.3184601 -508.6609896 -398.7494485 R
-368.9147341 256.2715956 -31.84899764 R
-221.4277272 394.7975724 -363.2648696 R
-121.583191 -271.5954081 82.9293684 R
-333.6824181 -283.1323735 471.1966762 R
-107.8929305 -435.7726677 -173.4396338 R
480.0859762 327.7140137 401.9451241 R
-280.8709527 -225.3992792 -182.0732776 R
-210.9759326 313.0857136 -315.0151002 R
-459.3952949 431.946492 -329.1907159 R
-21.51964156 -253.3546728 395.4706901 R
-512.7860931 363.0446091 369.3428183 R
100.8218686 -334.7566518 -375.9631833 R
505.4825743 350.5128065 -342.2707335 R
-262.6490057 340.6042887 -508.7127644 R
-29.26452141 -503.1595385 -489.0816397 R
298.6277421 -303.7021465 -488.0012914 R
454.4184133 -241.1055675 -317.48807 R
4.045347279 475.9863741 202.1658558 R
-99.61020012 -421.1559621 -162.7140229 R
-151.3701898 -270.7158629 424.017545 R
-305.5978078 -284.3294063 -476.8289417 R
107.7755802 -322.2734228 171.112358 R
-269.0069798 143.2466039 441.1658254 R
-369.9021742 -68.73422596 -379.2307909 R
96.4658848 225.6230759 -27.89043706 R
-171.2948183 -282.6282031 -357.3963904 R
420.3912502 -123.1457545 54.51976888 R
398.1720915 -64.34801775 -381.8070058
-416.3806075 -211.1777833 415.6122773 R
312.918732 -482.9114694 119.3120147 R
101.9116742 -534.0138129 -21.2716712 R
73.42029403 421.847231 -462.8046102 R
16.38054211 -396.8817011 -509.7650229 R
158.0948812 -475.3983135 -386.9925426 R
27.10532655 -122.8132585 -109.0553506
533.4045038 218.5613471 -456.6922888 R
-436.7511848 -490.0259142 -269.1628956 R
-44.72433973 -349.2380547 360.1047597 R
-433.4107695 -272.4531733 -99.48183856 R
-147.1703048 -503.8887657 18.46472155 R
-285.7280472 505.6347151 91.15935679 R
-444.1168487 309.6164904 275.4815751 R
-346.7440429 -495.8943213 -459.2241859 R
11.88275442 -398.6160894 -503.2002688 R
-317.3702001 -457.8949166 4.114299532 R
-8.243308001 -466.6045145 -189.2606447 R
250.9505973 295.7469011 135.1493785 R
90.31545261 166.8261329 178.8658798 R
467.9752377 -461.6461576 -223.098518
159.0440086 60.80354548 356.9647307
-64.24573402 -446.901255 191.2881235 R
283.0818425 350.9886647 161.5263385
444.4960364 -245.8398895 204.8467858 R
371.6028467 -73.65001594 243.5796217
167.5479562 16.0959526 -473.3789853
-46.54125402 -477.9344274 -528.4842184 R
86.62947252 -450.9490182 237.9529993 R
-231.9255259 140.3985396 463.8871972 R
192.2650177 50.86383298 87.68299018 R
324.6690253 165.358153 -475.694757
-101.1661402 258.1280592 245.1907452 R
90.42232262 -54.43450883 -317.9663436 R
-36.50699226 207.5541945 206.9590752 R
-17.34861739 -492.4369164 -436.0611513
472.9583442 8.592131853 -287.0323391 R
-483.9238197 -203.2395612 -542.8588423 R
-479.0828179 -511.4638279 177.1342273 R
444.2973426 -249.7158679 -455.7846301 R
-372.4994114 -525.6657102 113.6402075 R
-98.0692713 -261.1209657 421.3082756 R
84.37992005 486.5706319 -481.8468532 R
-40.5124001 -79.37665439 -504.4691978 R
-217.0296585 -44.06216212 89.35102094 R
445.1147002 146.8856291 353.0396428 R
80.64164112 295.6411877 -159.2092426 R
489.9092734 446.4624331 42.92505276
226.3548233 -483.783907 -73.12037422 R
-152.9576443 253.1207205 470.1314884 R
